report_id,claim_no,category,claim_text,annotator_id,label,error_type,severity,evidence_page,note
R004,6,results,NAS 在 CIFAR-10 上生成的架构可与最佳人工设计架构相媲美。,,,,,,
R004,7,method,NAS 控制器使用验证集准确率作为奖励信号，通过策略梯度更新。,,,,,,
R004,8,results,Penn Treebank 单元的测试困惑度为 62.4。,,,,,,
R004,9,results,论文表明 NAS 能在 CIFAR-10 和 Penn Treebank 上自动设计有竞争力的架构。,,,,,,
R004,10,limitations,论文的实证结论来自 CIFAR-10 和 Penn Treebank，不能直接推广为所有领域的最优架构。,,,,,,
R005,1,research_question,论文研究未经数据集预训练的生成网络结构能否充当图像恢复先验。,,,,,,
R005,2,contribution,随机初始化的网络可以作为图像恢复的手工先验。,,,,,,
R005,3,method,DIP 可用于去噪、超分辨率和修复。,,,,,,
R005,4,method,DIP 的网络权重始终随机初始化，不从大型图像数据集预训练。,,,,,,
R005,5,results,DIP 在论文测试的多种逆问题上表现良好，包括去噪、超分辨率和修复。,,,,,,
R005,6,method,DIP 可用于去噪、超分辨率和图像修复。,,,,,,
R005,7,method,DIP 通过在单个退化图像上拟合生成器网络来恢复图像。,,,,,,
R005,8,method,DIP 的多数实验使用最多约两百万参数的编码器-解码器沙漏架构。,,,,,,
R005,9,method,论文提供了 DIP 的代码和补充材料。,,,,,,
R005,10,limitations,论文报告的是所测试逆问题上的表现，不能据此声称 DIP 在所有图像任务上都达到最先进水平。,,,,,,
R006,1,research_question,论文研究如何在差分隐私框架下训练具有非凸目标的深度神经网络。,,,,,,
R006,2,contribution,论文提出了面向深度学习的差分隐私算法技术。,,,,,,
R006,3,results,实验在 MNIST 和 CIFAR-10 图像分类任务上评估方法。,,,,,,
R006,4,method,该方法能够训练具有非凸目标函数的深度神经网络。,,,,,,
R006,5,results,隐私保护不会带来任何软件复杂度、训练效率或模型质量成本。,,,,,,
R006,6,results,论文在适度的个位数隐私预算下训练深度神经网络。,,,,,,
R006,7,limitations,方法保证模型永远不会泄露任何训练信息。,,,,,,
R006,8,method,论文明确研究了神经网络的差分隐私训练。,,,,,,
R006,9,results,实验表明该方法能够在差分隐私约束下训练深度神经网络。,,,,,,
R006,10,limitations,论文将隐私训练的代价描述为可管理，而不是完全没有软件、效率或模型质量成本。,,,,,,
R007,1,research_question,论文研究未经数据集预训练的生成网络结构能否充当图像恢复先验。,,,,,,
R007,2,contribution,随机初始化的网络可以作为图像恢复的手工先验。,,,,,,
R007,3,method,DIP 可用于去噪、超分辨率和修复。,,,,,,
R007,4,method,DIP 的网络权重从大型图像数据集预训练得到。,,,,,,
R007,5,results,DIP 在所有图像任务上都达到最先进性能。,,,,,,
R007,6,method,DIP 只适用于超分辨率，不能用于去噪。,,,,,,
R007,7,method,DIP 通过在单个退化图像上拟合生成器网络来恢复图像。,,,,,,
R007,8,method,DIP 使用 20 亿个网络参数。,,,,,,
R007,9,method,DIP 已成为商业照片编辑软件的标准组件。,,,,,,
R007,10,limitations,论文报告的是所测试逆问题上的表现，不能据此声称 DIP 在所有图像任务上都达到最先进水平。,,,,,,
R008,1,research_question,论文研究能否把优化算法本身的设计转化为学习问题。,,,,,,
R008,2,contribution,论文将优化算法的设计转化为学习问题。,,,,,,
R008,3,method,学习到的算法由 LSTM 实现。,,,,,,
R008,4,results,学习优化器在训练任务上优于通用的手工设计优化器。,,,,,,
R008,5,results,学习优化器能够泛化到结构相似的新任务。,,,,,,
R008,6,method,梯度下降更新为 theta(t+1)=theta(t)-eta gradient。,,,,,,
R008,7,results,实验覆盖简单凸问题、神经网络训练和神经艺术风格化等任务。,,,,,,
R008,8,results,论文报告学习优化器在训练任务上优于通用手工优化器，但没有声称统一提升百分之五十。,,,,,,
R008,9,results,论文研究学习得到的优化器，并评估其在训练任务和结构相似新任务上的表现。,,,,,,
R008,10,limitations,论文的优势结论针对训练任务，泛化结论限定于结构相似的新任务。,,,,,,
R009,1,research_question,论文研究如何利用强化学习自动生成有竞争力的神经网络架构。,,,,,,
R009,2,method,控制器 RNN 生成神经网络模型描述，并用强化学习最大化验证集准确率。,,,,,,
R009,3,results,CIFAR-10 模型测试错误率为 3.84。,,,,,,
R009,4,results,NAS 在 CIFAR-10 上的测试错误率是 0.384。,,,,,,
R009,5,results,NAS 只适用于图像识别，不适用于语言建模。,,,,,,
R009,6,results,NAS 生成的架构在所有数据集上都优于人类设计架构。,,,,,,
R009,7,method,NAS 的控制器通过监督标签直接训练，不使用奖励信号。,,,,,,
R009,8,results,Penn Treebank 单元的测试困惑度为 26.4。,,,,,,
R009,9,results,NAS 已证明能自动发现适用于所有领域的最优架构。,,,,,,
R009,10,limitations,论文的实证结论来自 CIFAR-10 和 Penn Treebank，不能直接推广为所有领域的最优架构。,,,,,,
R010,1,research_question,论文研究未经数据集预训练的生成网络结构能否充当图像恢复先验。,,,,,,
R010,2,contribution,随机初始化的网络可以作为图像恢复的手工先验。,,,,,,
R010,3,method,DIP 可用于所有图像恢复问题。,,,,,,
R010,4,method,DIP 的网络权重始终随机初始化，不从大型图像数据集预训练。,,,,,,
R010,5,results,DIP 在所有图像任务上都达到最先进性能。,,,,,,
R010,6,method,DIP 可用于去噪、超分辨率和图像修复。,,,,,,
R010,7,method,DIP 通过在单个退化图像上拟合生成器网络来恢复图像。,,,,,,
R010,8,method,DIP 的多数实验使用最多约两百万参数的编码器-解码器沙漏架构。,,,,,,
R010,9,method,论文提供了 DIP 的代码和补充材料。,,,,,,
R010,10,limitations,论文报告的是所测试逆问题上的表现，不能据此声称 DIP 在所有图像任务上都达到最先进水平。,,,,,,
R011,1,research_question,论文研究如何在差分隐私框架下训练具有非凸目标的深度神经网络。,,,,,,
R011,2,contribution,论文提出了面向深度学习的差分隐私算法技术。,,,,,,
R011,3,results,实验在 MNIST 和 CIFAR-10 图像分类任务上评估方法。,,,,,,
R011,4,method,该方法能够训练具有非凸目标函数的深度神经网络。,,,,,,
R011,5,results,隐私训练在软件复杂度、训练效率和模型质量方面产生可管理的成本。,,,,,,
R011,6,results,论文在适度的个位数隐私预算下训练深度神经网络。,,,,,,
R011,7,limitations,该方法旨在降低模型暴露训练数据中私人信息的风险。,,,,,,
R011,8,method,论文明确研究了神经网络的差分隐私训练。,,,,,,
R011,9,results,实验表明该方法能够在差分隐私约束下训练深度神经网络。,,,,,,
R011,10,limitations,论文将隐私训练的代价描述为可管理，而不是完全没有软件、效率或模型质量成本。,,,,,,
R012,1,research_question,论文研究如何在点击率预测中同时学习低阶和高阶特征交互，并减少人工特征工程。,,,,,,
R012,2,contribution,DeepFM 同时建模低阶和高阶特征交互。,,,,,,
R012,3,method,DeepFM 除原始特征外不需要特征工程。,,,,,,
R012,4,method,DeepFM 只建模二阶特征交互。,,,,,,
R012,5,results,DeepFM 在所有推荐数据集上都显著优于所有基线。,,,,,,
R012,6,results,DeepFM 的目标是预测用户点击率。,,,,,,
R012,7,method,DeepFM 的宽和深组件使用两个完全不同的输入。,,,,,,
R012,8,results,DeepFM 在商业数据上提升 CTR 100%。,,,,,,
R012,9,results,DeepFM 已在所有线上广告平台实时部署。,,,,,,
R012,10,limitations,论文只报告基准数据和商业数据上的改进，不能据此推出所有线上广告平台都已部署。,,,,,,
R013,1,research_question,论文研究如何利用强化学习自动生成有竞争力的神经网络架构。,,,,,,
R013,2,method,控制器 RNN 生成神经网络模型描述，并用强化学习最大化验证集准确率。,,,,,,
R013,3,results,CIFAR-10 模型测试错误率为 3.84。,,,,,,
R013,4,results,NAS 在 CIFAR-10 上的测试错误率是 3.84。,,,,,,
R013,5,results,NAS 同时在 CIFAR-10 图像识别和 Penn Treebank 语言建模上进行评估。,,,,,,
R013,6,results,NAS 生成的架构在所有数据集上都优于人类设计架构。,,,,,,
R013,7,method,NAS 控制器使用验证集准确率作为奖励信号，通过策略梯度更新。,,,,,,
R013,8,results,Penn Treebank 单元的测试困惑度为 62.4。,,,,,,
R013,9,results,论文表明 NAS 能在 CIFAR-10 和 Penn Treebank 上自动设计有竞争力的架构。,,,,,,
R013,10,limitations,论文的实证结论来自 CIFAR-10 和 Penn Treebank，不能直接推广为所有领域的最优架构。,,,,,,
R014,1,research_question,论文研究如何结合神经网络与随机过程，以便根据上下文观测快速适应并表达预测不确定性。,,,,,,
R014,2,contribution,Neural Processes 结合了神经网络和随机过程的优点。,,,,,,
R014,3,method,NP 能估计预测中的不确定性，并在测试时根据上下文观测适应。,,,,,,
R014,4,method,Neural Processes 是概率模型，会定义函数分布。,,,,,,
R014,5,method,训练后的 NP 前向推理复杂度随上下文点和目标点数量按 O(n+m) 线性增长。,,,,,,
R014,6,results,论文在回归、优化等一系列任务上展示 NP，并与相关模型进行比较。,,,,,,
R014,7,results,NP 可用于回归、优化和图像补全等多种任务。,,,,,,
R014,8,results,NP 的推理复杂度为 O(n+m)，而经典高斯过程为 O((n+m)^3)。,,,,,,
R014,9,method,NP 为学习函数分布，需要同时使用多个数据集进行训练。,,,,,,
R014,10,limitations,论文只在一系列具体任务上展示 NP，不能据此外推到所有任务。,,,,,,
R015,1,research_question,论文研究能否把优化算法本身的设计转化为学习问题。,,,,,,
R015,2,contribution,论文将优化算法的设计转化为学习问题。,,,,,,
R015,3,method,学习到的算法由 LSTM 实现。,,,,,,
R015,4,results,学习优化器在所有问题上都优于手工设计的优化器。,,,,,,
R015,5,results,学习优化器可以泛化到所有结构的新任务。,,,,,,
R015,6,method,梯度下降更新为 theta(t+1)=theta(t)-eta gradient。,,,,,,
R015,7,results,实验覆盖简单凸问题、神经网络训练和神经艺术风格化等任务。,,,,,,
R015,8,results,论文报告学习优化器在训练任务上优于通用手工优化器，但没有声称统一提升百分之五十。,,,,,,
R015,9,results,论文研究学习得到的优化器，并评估其在训练任务和结构相似新任务上的表现。,,,,,,
R015,10,limitations,论文的优势结论针对训练任务，泛化结论限定于结构相似的新任务。,,,,,,
R016,1,research_question,论文研究如何在点击率预测中同时学习低阶和高阶特征交互，并减少人工特征工程。,,,,,,
R016,2,contribution,DeepFM 同时建模低阶和高阶特征交互。,,,,,,
R016,3,method,DeepFM 除原始特征外不需要特征工程。,,,,,,
R016,4,method,DeepFM 同时建模低阶和高阶特征交互。,,,,,,
R016,5,results,论文在基准数据和商业数据上实验，结果显示相对已有模型具有一致改进。,,,,,,
R016,6,results,DeepFM 的目标是预测用户点击率。,,,,,,
R016,7,method,DeepFM 的宽部和深部共享相同的原始特征输入与嵌入。,,,,,,
R016,8,results,DeepFM 在商业数据上相对已有模型表现出一致改进，但论文没有声称点击率提升百分之百。,,,,,,
R016,9,results,论文在基准数据和商业数据上评估 DeepFM。,,,,,,
R016,10,limitations,论文只报告基准数据和商业数据上的改进，不能据此推出所有线上广告平台都已部署。,,,,,,
R017,1,research_question,论文研究如何结合神经网络与随机过程，以便根据上下文观测快速适应并表达预测不确定性。,,,,,,
R017,2,contribution,Neural Processes 结合了神经网络和随机过程的优点。,,,,,,
R017,3,method,NP 能估计预测中的不确定性，并在测试时根据上下文观测适应。,,,,,,
R017,4,method,Neural Processes 是确定性模型，不产生函数分布。,,,,,,
R017,5,method,NP 的推理复杂度始终是常数，与上下文和目标点数量无关。,,,,,,
R017,6,results,NP 在所有任务上都比高斯过程更准确。,,,,,,
R017,7,results,NP 只适用于图像分类，不支持回归或优化。,,,,,,
R017,8,results,NP 推理复杂度为 O(n+m)^3。,,,,,,
R017,9,method,NP 使用监督标签训练单一任务模型。,,,,,,
R017,10,limitations,论文只在一系列具体任务上展示 NP，不能据此外推到所有任务。,,,,,,
R018,1,research_question,论文研究如何在差分隐私框架下训练具有非凸目标的深度神经网络。,,,,,,
R018,2,contribution,论文提出了面向深度学习的差分隐私算法技术。,,,,,,
R018,3,results,实验在 MNIST 和 CIFAR-10 图像分类任务上评估方法。,,,,,,
R018,4,method,该方法只适用于凸目标函数。,,,,,,
R018,5,results,隐私保护不会带来任何软件复杂度、训练效率或模型质量成本。,,,,,,
R018,6,results,论文使用单一隐私预算 epsilon=1。,,,,,,
R018,7,limitations,方法保证模型永远不会泄露任何训练信息。,,,,,,
R018,8,method,论文完全不涉及神经网络训练。,,,,,,
R018,9,results,该隐私训练方法已在医疗生产数据上部署并通过监管认证。,,,,,,
R018,10,limitations,论文将隐私训练的代价描述为可管理，而不是完全没有软件、效率或模型质量成本。,,,,,,
