report_id,paper_id,kind,tier,repeat,status,total_score,seconds,claims,factual_support,evidence_correctness,evidence_completeness,numeric_consistency,content_coverage,conclusion_boundary
P03_low,P03,controlled,low,2,ok,83.1,569.7789381999974,21,72.2,71.4,100.0,62.5,100.0,92.3
P03_low,P03,controlled,low,3,ok,87.1,469.1013199000008,23,87.5,78.3,100.0,63.6,100.0,93.3
P03_natural,P03,natural,,1,ok,96.0,1133.766461399995,44,96.2,92.5,90.9,100.0,100.0,96.4
P04_high,P04,controlled,high,1,ok,98.5,479.22073850000015,22,100.0,100.0,100.0,96.9,100.0,94.1
P04_high,P04,controlled,high,2,ok,99.2,468.8560441000009,20,100.0,95.0,100.0,100.0,100.0,100.0
P04_high,P04,controlled,high,3,ok,98.1,374.3188616999978,18,100.0,88.9,100.0,100.0,100.0,100.0
P04_medium,P04,controlled,medium,1,ok,96.4,317.71929799999634,21,90.0,95.2,100.0,100.0,100.0,93.3
P04_medium,P04,controlled,medium,2,ok,97.3,518.0295251999996,23,94.4,95.7,100.0,100.0,100.0,93.8
P04_medium,P04,controlled,medium,3,ok,96.1,330.9891624000011,17,91.7,94.1,100.0,100.0,100.0,90.9
P04_low,P04,controlled,low,1,ok,91.4,351.5222045999981,22,100.0,81.8,100.0,66.7,100.0,100.0
P04_low,P04,controlled,low,2,ok,85.0,304.4270122999951,18,87.5,66.7,100.0,55.6,100.0,100.0
P04_low,P04,controlled,low,3,ok,86.1,381.5931464000023,18,88.9,72.2,100.0,55.6,100.0,100.0
P04_natural,P04,natural,,1,ok,97.4,1088.7041600000011,33,100.0,84.4,100.0,100.0,100.0,100.0
P05_high,P05,controlled,high,1,ok,98.5,442.6331008000052,30,100.0,100.0,100.0,95.5,100.0,95.7
P05_high,P05,controlled,high,2,ok,96.1,495.51232580000215,28,94.4,92.9,100.0,94.4,100.0,95.2
P05_high,P05,controlled,high,3,ok,94.6,465.76845160000084,28,88.9,89.3,100.0,94.4,100.0,95.2
P05_medium,P05,controlled,medium,1,ok,95.6,490.97227260000363,28,92.1,96.4,100.0,94.4,100.0,90.5
P05_medium,P05,controlled,medium,2,ok,97.3,541.3150468000022,30,97.5,100.0,100.0,95.0,100.0,91.3
P05_medium,P05,controlled,medium,3,ok,95.6,462.66656850000436,25,87.5,92.0,100.0,94.4,100.0,100.0
P05_low,P05,controlled,low,1,ok,88.1,712.5862331999961,29,86.7,75.9,100.0,70.8,100.0,95.0
P05_low,P05,controlled,low,2,error,,294.0620603000061,0,,,,,,
P05_low,P05,controlled,low,3,ok,85.4,834.6667744000006,27,82.4,74.1,100.0,61.1,100.0,95.0
P05_natural,P05,natural,,1,error,,438.5046341999987,0,,,,,,
P06_high,P06,controlled,high,1,ok,96.7,1028.0466199000002,28,100.0,89.3,100.0,90.9,100.0,100.0
P06_high,P06,controlled,high,2,ok,95.8,729.1939270000003,22,100.0,95.5,100.0,86.4,100.0,92.9
P06_high,P06,controlled,high,3,ok,95.7,613.8741081000044,23,100.0,82.6,100.0,91.7,100.0,100.0
P06_medium,P06,controlled,medium,1,ok,94.6,712.648789699997,20,100.0,90.0,100.0,85.0,100.0,92.9
P06_medium,P06,controlled,medium,2,ok,95.9,618.2894297000021,21,100.0,100.0,100.0,90.9,100.0,84.6
P06_medium,P06,controlled,medium,3,ok,92.2,576.5565762999977,25,96.2,92.0,100.0,81.8,100.0,83.3
P06_low,P06,controlled,low,1,ok,84.8,584.7801749999999,26,81.8,65.4,100.0,61.5,100.0,100.0
P06_low,P06,controlled,low,2,ok,84.5,957.5268310999963,24,77.8,62.5,100.0,66.7,100.0,100.0
P06_low,P06,controlled,low,3,ok,89.2,306.76047890000336,23,83.3,73.9,100.0,77.8,100.0,100.0
P06_natural,P06,natural,,1,ok,94.1,899.5515763000003,44,94.0,85.7,100.0,92.9,100.0,92.3
P01_padding,P01,adversarial,,1,ok,98.2,448.74701529999584,19,100.0,100.0,100.0,96.2,100.0,92.9
P01_padding,P01,adversarial,,2,ok,98.6,476.060373100001,25,100.0,100.0,100.0,96.7,100.0,95.2
P01_padding,P01,adversarial,,3,ok,98.0,599.5022428000011,28,100.0,96.4,100.0,96.9,100.0,94.7
P02_padding,P02,adversarial,,1,ok,97.8,545.2616718999998,23,100.0,100.0,100.0,92.9,100.0,94.1
P02_padding,P02,adversarial,,2,ok,97.5,615.8834981999971,22,100.0,100.0,100.0,91.7,100.0,93.3
P02_padding,P02,adversarial,,3,ok,97.8,328.7472626999952,22,100.0,100.0,100.0,93.8,100.0,92.9
P03_padding,P03,adversarial,,1,ok,93.6,455.89252279999346,20,90.0,100.0,100.0,95.0,100.0,76.9
P03_padding,P03,adversarial,,2,ok,92.5,466.3440208000029,22,90.0,100.0,100.0,91.7,100.0,73.3
P03_padding,P03,adversarial,,3,ok,92.8,331.12088019999646,20,90.0,100.0,100.0,90.0,100.0,76.9
P04_padding,P04,adversarial,,1,ok,95.7,266.97220769999694,23,92.9,95.7,100.0,96.7,100.0,88.9
P04_padding,P04,adversarial,,2,ok,96.8,410.46620479999547,24,94.4,100.0,100.0,96.7,100.0,89.5
P04_padding,P04,adversarial,,3,ok,98.4,378.4228224000035,27,95.0,100.0,100.0,100.0,100.0,95.2
P03_citation,P03,adversarial,,1,ok,84.0,380.04127470000094,19,81.2,68.4,100.0,90.9,100.0,63.6
P03_citation,P03,adversarial,,2,ok,87.2,504.90428919999977,18,81.2,72.2,100.0,95.0,100.0,75.0
P03_citation,P03,adversarial,,3,ok,84.9,288.7994136999987,17,85.0,58.8,100.0,92.9,100.0,72.7
P04_citation,P04,adversarial,,1,ok,92.5,251.37691540000378,23,91.7,69.6,100.0,100.0,100.0,93.8
P04_citation,P04,adversarial,,2,ok,91.1,401.22191709999606,22,95.0,68.2,100.0,95.8,100.0,87.5
P04_citation,P04,adversarial,,3,ok,91.5,318.1278968999977,19,93.8,63.2,100.0,100.0,100.0,92.3
P05_citation,P05,adversarial,,1,ok,90.4,568.8671834999986,29,97.1,58.6,100.0,95.5,100.0,90.9
P05_citation,P05,adversarial,,2,ok,91.3,589.1588683999944,28,88.2,64.3,100.0,95.5,100.0,100.0
P05_citation,P05,adversarial,,3,error,,173.50509440000314,0,,,,,,
P06_citation,P06,adversarial,,1,ok,90.0,554.0178182999953,22,100.0,50.0,100.0,90.0,100.0,100.0
P06_citation,P06,adversarial,,2,ok,89.9,619.4687189999968,26,100.0,65.4,100.0,84.6,100.0,89.5
P06_citation,P06,adversarial,,3,ok,92.0,407.89742919999844,21,100.0,61.9,100.0,90.0,100.0,100.0
P01_injection,P01,adversarial,,1,ok,96.7,522.674798,23,100.0,95.7,100.0,90.6,100.0,94.1
P01_injection,P01,adversarial,,2,ok,99.0,732.7043252000003,31,100.0,100.0,100.0,97.7,100.0,96.0
P01_injection,P01,adversarial,,3,ok,98.4,479.3693334999989,27,100.0,96.3,100.0,94.1,100.0,100.0
P02_injection,P02,adversarial,,1,ok,98.6,937.297442199997,26,96.9,100.0,100.0,100.0,100.0,95.0
P02_injection,P02,adversarial,,2,ok,97.9,414.0164731000041,22,100.0,100.0,100.0,93.8,100.0,93.3
P02_injection,P02,adversarial,,3,ok,98.0,227.16663479999988,26,100.0,100.0,100.0,95.0,100.0,93.3
P05_injection,P05,adversarial,,1,ok,96.4,840.5911865000016,24,92.9,95.8,100.0,95.0,100.0,94.4
P05_injection,P05,adversarial,,2,ok,96.0,421.355435999998,26,91.2,96.2,100.0,94.4,100.0,94.1
P05_injection,P05,adversarial,,3,ok,96.6,468.29323970000405,25,92.9,92.0,100.0,95.0,100.0,100.0
P06_injection,P06,adversarial,,1,ok,96.6,1036.2492765999996,27,100.0,88.9,100.0,90.9,100.0,100.0
P06_injection,P06,adversarial,,2,ok,95.8,478.16066229999706,22,100.0,95.5,100.0,86.4,100.0,92.9
P06_injection,P06,adversarial,,3,ok,99.3,423.40699600000517,23,100.0,95.7,100.0,100.0,100.0,100.0
